timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-27 18:23:24,1.0,0.8693693693693695,0.57,0.29,0.13,0.01,1.0,3,3,1,1.0,0.0,3,4277.046296296296,0.8055555555555582,18,3
2025-03-04 08:21:48,1.0,0.6036036036036037,0.71,0.16,0.13,0.0,0.4,3,2,1,1.0,0.0,1,4270.231481481481,0.5833333333333379,8,1
2025-02-28 01:18:00,0.1666666666666666,0.2747747747747747,0.6,0.2,0.09,0.11,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2000000000000027,1,4
2025-02-21 01:48:12,0.5,0.5990990990990992,0.52,0.1,0.12,0.26,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2666666666666678,1,4
2025-02-27 12:39:36,0.4722222222222222,0.5720720720720721,0.54,0.21,0.1,0.15,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2666666666666692,12,3
2025-02-20 16:04:12,1.0,1.0,0.67,0.11,0.15,0.07,1.0,3,3,1,0.0,1.0,2,4310.481481481481,0.8166666666666677,16,3
2025-02-25 10:40:00,0.5,0.3648648648648649,0.62,0.27,0.09,0.02,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3444444444444466,10,1
2025-03-01 16:50:24,1.0,1.0,0.8,0.26,0.14,-0.2,0.6666666666666666,3,3,1,0.0,1.0,3,4277.046296296296,0.8111111111111147,16,5
2025-02-24 08:20:36,0.9166666666666666,0.9864864864864864,0.55,0.18,0.11,0.16,0.0,3,2,1,1.0,0.0,3,4277.046296296296,0.6777777777777796,8,0
2025-02-23 00:19:36,0.2222222222222222,0.1486486486486486,0.55,0.2,0.09,0.16,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1444444444444458,0,6
2025-03-02 11:32:00,0.1944444444444444,0.1306306306306306,0.74,0.24,0.1,-0.08,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666702,11,6
2025-02-21 04:30:48,0.2777777777777777,0.1711711711711712,0.74,0.29,0.12,-0.15,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.327777777777779,4,4
2025-02-23 22:12:36,0.1944444444444444,0.1576576576576576,0.72,0.23,0.13,-0.08,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2611111111111127,22,6
2025-02-28 19:03:24,0.1388888888888889,0.0945945945945946,0.66,0.11,0.06,0.17,0.1333333333333333,3,0,1,0.0,1.0,3,4277.046296296296,0.4611111111111143,19,4
2025-02-24 13:39:12,0.0277777777777777,0.036036036036036,0.71,0.1,0.1,0.09,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2388888888888907,13,0
2025-02-25 00:48:24,0.5277777777777778,0.509009009009009,0.74,0.29,0.05,-0.08,0.8,3,1,0,0.0,1.0,2,4310.481481481481,0.2666666666666688,0,1
2025-02-26 07:50:00,0.1944444444444444,0.1891891891891892,0.78,0.12,0.12,-0.02,0.0,3,0,1,0.0,1.0,1,4270.231481481481,0.6055555555555581,7,2
2025-03-02 00:16:36,0.2222222222222222,0.3423423423423424,0.62,0.13,0.1,0.15,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1444444444444481,0,6
2025-02-28 21:41:36,0.2222222222222222,0.1666666666666666,0.67,0.24,0.12,-0.03,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1388888888888922,21,4
2025-02-28 15:47:36,0.0277777777777777,0.045045045045045,0.79,0.16,0.09,-0.04,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1333333333333364,15,4
2025-02-20 17:12:36,0.6944444444444444,0.4054054054054054,0.55,0.12,0.1,0.23,0.0,3,1,1,0.0,1.0,3,4277.046296296296,0.800000000000001,17,3
2025-02-26 13:27:48,0.4166666666666666,0.3378378378378378,0.7,0.3,0.08,-0.08,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.2555555555555582,13,2
2025-02-20 13:42:00,0.0555555555555555,0.0585585585585585,0.79,0.14,0.14,-0.07,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1166666666666677,13,3
2025-03-02 04:20:12,0.361111111111111,0.5405405405405406,0.7,0.21,0.13,-0.04,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888924,4,6
2025-02-24 13:50:48,0.1666666666666666,0.1126126126126126,0.75,0.26,0.09,-0.1,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1333333333333352,13,0
2025-03-03 18:31:00,1.0,0.8963963963963966,0.64,0.21,0.14,0.01,1.0,3,2,1,0.0,1.0,3,4277.046296296296,0.8611111111111152,18,0
2025-02-25 23:37:36,0.25,0.2432432432432432,0.61,0.27,0.13,-0.01,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2555555555555579,23,1
2025-02-24 16:40:12,0.861111111111111,0.8063063063063064,0.78,0.29,0.1,-0.17,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.6277777777777795,16,0
2025-02-23 06:09:24,0.3333333333333333,0.4324324324324324,0.65,0.13,0.1,0.12,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2388888888888902,6,6
2025-02-23 08:10:36,0.5,0.3513513513513514,0.68,0.24,0.09,-0.01,0.6666666666666666,3,1,1,0.0,0.0,2,4310.481481481481,0.7777777777777791,8,6
2025-02-22 15:17:00,0.1666666666666666,0.1801801801801801,0.68,0.15,0.14,0.03,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.1666666666666678,15,5
2025-02-20 17:53:00,0.8888888888888888,0.5405405405405406,0.77,0.25,0.14,-0.16,0.2666666666666666,3,2,1,1.0,0.0,1,4270.231481481481,0.6500000000000011,17,3
2025-02-28 22:48:00,0.2222222222222222,0.1306306306306306,0.63,0.18,0.13,0.06,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2555555555555588,22,4
2025-02-27 09:28:00,0.1944444444444444,0.1576576576576576,0.68,0.23,0.06,0.03,0.1333333333333333,3,0,1,1.0,0.0,3,4277.046296296296,0.6388888888888915,9,3
2025-03-02 06:00:00,0.361111111111111,0.4594594594594594,0.54,0.2,0.08,0.18,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2611111111111148,6,6
2025-02-24 15:18:36,0.3888888888888888,0.3063063063063063,0.59,0.11,0.1,0.2,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2555555555555574,15,0
2025-02-23 15:22:00,0.0555555555555555,0.0945945945945946,0.78,0.24,0.14,-0.16,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2277777777777792,15,6
2025-02-28 12:56:00,0.4166666666666666,0.5585585585585586,0.71,0.22,0.13,-0.06,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.1611111111111142,12,4
2025-02-25 02:22:48,0.3888888888888888,0.3153153153153153,0.66,0.14,0.08,0.12,0.4,3,1,0,1.0,0.0,3,4277.046296296296,0.1611111111111132,2,1
2025-02-20 03:55:36,0.3888888888888888,0.3018018018018018,0.55,0.17,0.07,0.21,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.3222222222222229,3,3
2025-02-20 06:42:12,0.2777777777777777,0.3333333333333333,0.57,0.22,0.08,0.13,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3277777777777785,6,3
2025-02-26 06:06:36,0.1388888888888889,0.1036036036036036,0.57,0.15,0.1,0.18,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2000000000000024,6,2
2025-02-22 09:42:24,0.8333333333333333,0.8153153153153153,0.57,0.27,0.07,0.09,0.2666666666666666,3,2,1,0.0,0.0,1,4270.231481481481,0.8166666666666682,9,5
2025-02-24 02:38:36,0.2222222222222222,0.1981981981981982,0.55,0.29,0.12,0.04,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2888888888888905,2,0
2025-02-24 02:09:36,0.1666666666666666,0.0990990990990991,0.78,0.11,0.06,0.05,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2500000000000016,2,0
2025-02-26 15:18:00,0.3055555555555555,0.2252252252252252,0.76,0.2,0.06,-0.02,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2611111111111137,15,2
2025-02-25 03:53:24,0.4722222222222222,0.5450450450450451,0.7,0.12,0.15,0.03,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.288888888888891,3,1
2025-03-01 10:42:24,0.4722222222222222,0.2927927927927928,0.53,0.18,0.12,0.17,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.233333333333337,10,5
2025-02-22 10:42:12,0.3055555555555555,0.1756756756756756,0.63,0.15,0.06,0.16,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3555555555555569,10,5
2025-02-25 04:25:48,0.5277777777777778,0.7207207207207208,0.51,0.26,0.06,0.17,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2555555555555576,4,1
2025-03-04 23:08:36,0.1666666666666666,0.2117117117117117,0.74,0.18,0.14,-0.06,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2277777777777826,23,1
2025-02-26 15:48:24,0.4722222222222222,0.2702702702702703,0.58,0.25,0.1,0.07,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.2722222222222248,15,2
2025-03-02 10:12:24,0.4444444444444444,0.3288288288288288,0.76,0.29,0.09,-0.14,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.3388888888888925,10,6
2025-03-02 07:18:12,1.0,1.0,0.78,0.28,0.08,-0.14,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.8777777777777814,7,6
2025-03-04 17:42:00,0.4722222222222222,0.436936936936937,0.55,0.17,0.11,0.17,0.4,3,1,1,1.0,0.0,3,4277.046296296296,0.8277777777777825,17,1
2025-02-26 18:00:12,0.861111111111111,0.9594594594594597,0.74,0.21,0.08,-0.03,0.6666666666666666,3,2,1,1.0,0.0,2,4310.481481481481,0.5777777777777806,18,2
2025-02-26 20:12:24,0.4166666666666666,0.5495495495495496,0.75,0.21,0.07,-0.03,0.5333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.2500000000000029,20,2
2025-03-04 22:20:36,0.1388888888888889,0.1576576576576576,0.78,0.24,0.1,-0.12,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2500000000000049,22,1
2025-02-27 16:19:36,1.0,0.7792792792792793,0.58,0.27,0.1,0.05,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.8388888888888916,16,3
2025-02-23 01:41:24,0.3055555555555555,0.3063063063063063,0.67,0.18,0.11,0.04,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.3111111111111125,1,6
2025-03-04 23:46:24,0.4444444444444444,0.3018018018018018,0.62,0.26,0.15,-0.03,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.1666666666666715,23,1
2025-03-03 22:53:12,0.1111111111111111,0.0945945945945946,0.57,0.22,0.13,0.08,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.227777777777782,22,0
2025-03-01 10:20:48,0.25,0.1576576576576576,0.68,0.11,0.11,0.1,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.2333333333333369,10,5
2025-03-04 03:31:12,0.25,0.1891891891891892,0.51,0.24,0.05,0.2,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2944444444444487,3,1
2025-03-04 05:40:48,0.0,0.018018018018018,0.67,0.2,0.05,0.08,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1888888888888932,5,1
2025-02-27 14:13:00,0.3888888888888888,0.2567567567567568,0.65,0.25,0.1,0.0,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.1277777777777803,14,3
2025-02-28 10:15:00,0.5,0.6306306306306306,0.7,0.23,0.08,-0.01,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.4277777777777808,10,4
2025-02-21 05:39:12,0.0833333333333333,0.1216216216216216,0.6,0.24,0.15,0.01,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888901,5,4
2025-03-02 11:29:00,0.1111111111111111,0.063063063063063,0.64,0.15,0.07,0.14,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1555555555555591,11,6
2025-02-25 19:47:00,1.0,1.0,0.67,0.13,0.07,0.13,1.0,3,3,1,0.0,1.0,3,4277.046296296296,0.838888888888891,19,1
2025-02-19 06:04:36,0.0833333333333333,0.0765765765765765,0.75,0.13,0.15,-0.03,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.1666666666666666,6,2
2025-02-26 22:46:48,0.1111111111111111,0.1576576576576576,0.68,0.2,0.13,-0.01,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2388888888888918,22,2
2025-02-28 00:56:48,0.1388888888888889,0.09009009009009,0.66,0.24,0.06,0.04,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3000000000000027,0,4
2025-02-27 12:10:24,0.1388888888888889,0.0945945945945946,0.53,0.16,0.1,0.21,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2333333333333359,12,3
2025-03-03 03:07:00,0.1111111111111111,0.2072072072072072,0.57,0.23,0.1,0.1,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.250000000000004,3,0
2025-02-25 03:45:12,0.0277777777777777,0.0405405405405405,0.76,0.22,0.13,-0.11,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2166666666666687,3,1
2025-02-24 23:06:12,0.1944444444444444,0.1216216216216216,0.56,0.17,0.15,0.12,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.3833333333333354,23,0
2025-03-03 06:58:00,0.4722222222222222,0.2882882882882883,0.74,0.12,0.1,0.04,0.2666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.2333333333333373,6,0
2025-03-04 04:10:48,0.0833333333333333,0.045045045045045,0.69,0.25,0.06,0.0,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.216666666666671,4,1
2025-02-21 10:10:48,0.5277777777777778,0.3648648648648649,0.75,0.28,0.06,-0.09,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2833333333333346,10,4
2025-02-27 12:15:48,0.25,0.2027027027027027,0.69,0.15,0.14,0.02,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.2555555555555581,12,3
2025-02-20 06:54:36,0.1944444444444444,0.1891891891891892,0.61,0.18,0.07,0.14,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.3388888888888896,6,3
2025-03-04 01:07:48,0.1388888888888889,0.1261261261261261,0.67,0.23,0.14,-0.04,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.216666666666671,1,1
2025-03-02 01:21:48,0.0277777777777777,0.072072072072072,0.58,0.29,0.12,0.01,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1166666666666703,1,6
2025-02-26 01:22:24,0.3055555555555555,0.1936936936936936,0.58,0.21,0.07,0.14,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2611111111111135,1,2
2025-02-20 03:35:36,0.5,0.4234234234234234,0.79,0.16,0.07,-0.02,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.2111111111111119,3,3
2025-02-19 06:24:48,0.1388888888888889,0.2117117117117117,0.51,0.29,0.12,0.08,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.3833333333333333,6,2
2025-02-28 14:29:48,0.0277777777777777,0.072072072072072,0.52,0.27,0.05,0.16,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1055555555555586,14,4
2025-02-21 16:57:36,0.9166666666666666,0.7252252252252254,0.54,0.25,0.15,0.06,0.0,3,2,1,0.0,0.0,3,4277.046296296296,0.527777777777779,16,4
2025-02-19 19:31:48,0.6944444444444444,1.0,0.8,0.18,0.14,-0.12,0.0,3,1,1,0.0,1.0,2,4310.481481481481,0.6222222222222229,19,2
2025-03-02 03:01:48,0.1388888888888889,0.2072072072072072,0.8,0.22,0.13,-0.15,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.344444444444448,3,6
2025-02-26 17:51:00,0.3333333333333333,0.3648648648648649,0.72,0.21,0.1,-0.03,0.1333333333333333,3,0,1,1.0,0.0,1,4270.231481481481,0.5888888888888917,17,2
2025-02-23 23:32:12,0.4722222222222222,0.4189189189189189,0.56,0.24,0.08,0.12,0.4,3,1,0,0.0,1.0,3,4277.046296296296,0.3000000000000016,23,6
2025-02-22 22:30:12,0.1388888888888889,0.1351351351351351,0.74,0.11,0.06,0.09,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2722222222222236,22,5
2025-03-02 08:18:24,0.861111111111111,0.6576576576576577,0.54,0.13,0.08,0.25,1.0,3,2,1,0.0,0.0,1,4270.231481481481,0.7222222222222258,8,6
2025-03-02 04:01:24,0.1666666666666666,0.0990990990990991,0.78,0.24,0.12,-0.14,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2222222222222258,4,6
2025-02-23 21:39:48,0.1666666666666666,0.1486486486486486,0.67,0.21,0.13,-0.01,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2166666666666682,21,6
2025-02-26 19:50:24,1.0,0.6216216216216216,0.64,0.23,0.13,0.0,0.1333333333333333,3,2,1,0.0,0.0,1,4270.231481481481,0.7166666666666697,19,2
2025-02-23 07:51:48,1.0,1.0,0.67,0.11,0.13,0.09,1.0,3,3,1,0.0,0.0,3,4277.046296296296,0.9611111111111124,7,6
2025-03-02 04:02:12,0.25,0.1666666666666666,0.52,0.1,0.12,0.26,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.1888888888888925,4,6
2025-02-26 18:17:00,0.1944444444444444,0.1081081081081081,0.54,0.14,0.1,0.22,0.1333333333333333,3,0,1,1.0,0.0,3,4277.046296296296,0.6000000000000028,18,2
2025-02-21 06:31:12,0.3888888888888888,0.2882882882882883,0.69,0.15,0.07,0.09,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2777777777777789,6,4
2025-02-20 23:12:48,0.2222222222222222,0.1936936936936936,0.67,0.15,0.14,0.04,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888901,23,3
2025-02-19 10:49:24,0.4444444444444444,0.2927927927927928,0.79,0.29,0.06,-0.14,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.388888888888889,10,2
2025-03-01 04:50:48,0.0555555555555555,0.072072072072072,0.61,0.28,0.06,0.05,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3555555555555589,4,5
2025-03-03 00:39:24,0.2777777777777777,0.2072072072072072,0.79,0.23,0.13,-0.15,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1833333333333373,0,0
2025-02-22 05:05:00,0.2777777777777777,0.1756756756756756,0.6,0.27,0.1,0.03,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.3444444444444456,5,5
2025-02-20 14:40:48,0.361111111111111,0.5630630630630631,0.56,0.27,0.13,0.04,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2222222222222232,14,3
2025-02-23 04:27:48,0.2777777777777777,0.3693693693693693,0.69,0.21,0.05,0.05,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.3555555555555569,4,6
2025-02-22 09:56:24,0.2777777777777777,0.4459459459459459,0.76,0.27,0.06,-0.09,0.1333333333333333,3,0,1,0.0,1.0,3,4277.046296296296,0.5777777777777791,9,5
2025-03-01 07:21:36,0.25,0.1756756756756756,0.52,0.2,0.11,0.17,0.2666666666666666,3,0,1,0.0,0.0,3,4277.046296296296,0.8500000000000034,7,5
2025-02-25 05:24:00,0.1666666666666666,0.0990990990990991,0.58,0.17,0.08,0.17,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2666666666666687,5,1
2025-02-23 07:11:48,1.0,0.8153153153153153,0.76,0.28,0.1,-0.14,0.8,3,3,1,0.0,0.0,2,4310.481481481481,0.7722222222222236,7,6
2025-02-26 14:51:00,0.5277777777777778,0.3198198198198198,0.78,0.1,0.14,-0.02,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.3222222222222248,14,2
2025-02-27 07:18:48,1.0,1.0,0.53,0.17,0.06,0.24,0.8,3,2,1,0.0,1.0,2,4310.481481481481,0.8944444444444472,7,3
2025-02-21 21:07:36,0.1111111111111111,0.0765765765765765,0.5,0.18,0.05,0.27,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2611111111111124,21,4
2025-03-03 08:44:36,1.0,0.6621621621621622,0.53,0.1,0.12,0.25,0.1333333333333333,3,2,1,1.0,0.0,3,4277.046296296296,0.7055555555555595,8,0
2025-02-27 02:17:48,0.0,0.0045045045045045,0.72,0.25,0.12,-0.09,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2388888888888917,2,3
2025-02-27 03:01:12,0.4722222222222222,0.2972972972972973,0.71,0.11,0.06,0.12,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.3833333333333362,3,3
2025-02-26 01:58:12,0.1944444444444444,0.2837837837837837,0.76,0.26,0.12,-0.14,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2000000000000024,1,2
2025-02-23 08:08:12,0.3333333333333333,0.2117117117117117,0.69,0.19,0.06,0.06,0.0,3,0,1,0.0,1.0,1,4270.231481481481,0.5500000000000013,8,6
2025-03-03 04:16:24,0.5277777777777778,0.436936936936937,0.71,0.21,0.08,0.0,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.350000000000004,4,0
2025-03-02 04:57:24,0.2777777777777777,0.1801801801801801,0.7,0.21,0.13,-0.04,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3333333333333369,4,6
2025-03-02 04:42:36,0.361111111111111,0.2837837837837837,0.7,0.23,0.06,0.01,0.5333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2666666666666702,4,6
2025-02-24 15:01:00,0.3888888888888888,0.2792792792792793,0.73,0.24,0.13,-0.1,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2722222222222241,15,0
2025-03-04 23:24:24,0.0833333333333333,0.063063063063063,0.67,0.12,0.06,0.15,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2333333333333382,23,1
2025-03-02 19:20:24,0.8055555555555555,0.5990990990990992,0.69,0.24,0.12,-0.05,0.0,3,2,1,1.0,0.0,3,4277.046296296296,0.4944444444444483,19,6
2025-02-24 07:54:12,1.0,0.6801801801801802,0.76,0.28,0.08,-0.12,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.4666666666666684,7,0
2025-02-28 01:51:36,0.0833333333333333,0.072072072072072,0.77,0.26,0.09,-0.12,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1944444444444472,1,4
2025-02-21 15:07:12,0.1111111111111111,0.0945945945945946,0.7,0.25,0.14,-0.09,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1611111111111123,15,4
2025-02-19 08:05:36,0.4722222222222222,0.2567567567567568,0.72,0.16,0.05,0.07,0.1333333333333333,3,1,1,0.0,1.0,3,4277.046296296296,0.4944444444444444,8,2
2025-02-26 05:58:24,0.4722222222222222,0.6801801801801802,0.53,0.29,0.12,0.06,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.3444444444444469,5,2
2025-02-21 05:29:12,0.4444444444444444,0.4864864864864865,0.55,0.26,0.11,0.08,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.3388888888888901,5,4
2025-02-26 12:44:48,0.3888888888888888,0.2927927927927928,0.66,0.15,0.08,0.11,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2500000000000028,12,2
2025-02-23 14:44:00,0.5277777777777778,0.4909909909909911,0.58,0.13,0.09,0.2,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2944444444444459,14,6
2025-02-28 18:01:48,1.0,0.9054054054054054,0.78,0.19,0.09,-0.06,1.0,3,3,1,0.0,0.0,2,4310.481481481481,0.8833333333333367,18,4
2025-02-26 22:16:12,0.25,0.1846846846846846,0.69,0.11,0.09,0.11,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.361111111111114,22,2
2025-03-04 06:38:24,0.2222222222222222,0.1351351351351351,0.65,0.21,0.08,0.06,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2333333333333377,6,1
2025-03-04 02:58:24,0.0833333333333333,0.063063063063063,0.63,0.18,0.09,0.1,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1222222222222265,2,1
2025-03-03 04:34:48,0.3055555555555555,0.1846846846846846,0.73,0.1,0.06,0.11,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777817,4,0
2025-02-24 19:54:48,0.611111111111111,0.4954954954954955,0.62,0.15,0.07,0.16,0.1333333333333333,3,1,1,1.0,0.0,1,4270.231481481481,0.4888888888888908,19,0
2025-02-19 17:42:12,0.4166666666666666,0.3333333333333333,0.71,0.19,0.11,-0.01,0.5333333333333333,3,1,1,0.0,0.0,1,4270.231481481481,0.5888888888888892,17,2
2025-02-20 04:16:24,0.3333333333333333,0.1846846846846846,0.63,0.28,0.09,0.0,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3611111111111119,4,3
2025-03-03 01:25:00,0.0,0.009009009009009,0.53,0.18,0.07,0.22,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.250000000000004,1,0
2025-02-25 20:43:48,0.4444444444444444,0.5540540540540541,0.66,0.25,0.07,0.02,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.1555555555555579,20,1
2025-02-21 03:51:24,0.2777777777777777,0.2027027027027027,0.79,0.13,0.15,-0.07,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2500000000000011,3,4
2025-02-22 13:34:00,0.25,0.2792792792792793,0.57,0.29,0.08,0.06,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444457,13,5
2025-02-28 22:24:24,0.2777777777777777,0.1801801801801801,0.71,0.22,0.1,-0.03,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1722222222222255,22,4
2025-02-28 20:44:00,0.1944444444444444,0.2027027027027027,0.73,0.23,0.1,-0.06,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2166666666666699,20,4
2025-02-28 09:53:36,0.3333333333333333,0.1891891891891892,0.55,0.28,0.14,0.03,0.0,3,0,1,1.0,0.0,2,4310.481481481481,0.5333333333333364,9,4
2025-02-20 05:04:12,0.2222222222222222,0.2567567567567568,0.79,0.29,0.11,-0.19,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3166666666666674,5,3
2025-02-19 19:29:12,0.1111111111111111,0.1216216216216216,0.55,0.27,0.13,0.05,0.1333333333333333,3,0,1,0.0,1.0,3,4277.046296296296,0.5055555555555562,19,2
2025-02-19 06:06:48,0.3888888888888888,0.4324324324324324,0.71,0.15,0.11,0.03,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.1999999999999999,6,2
2025-03-03 20:47:12,0.0555555555555555,0.0405405405405405,0.55,0.16,0.15,0.14,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2777777777777819,20,0
