timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-03-04 23:34:36,0.0277777777777777,0.0315315315315315,0.73,0.23,0.13,-0.09,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3277777777777827,23,1
2025-03-03 02:05:24,0.0,0.018018018018018,0.51,0.22,0.07,0.2,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.300000000000004,2,0
2025-02-24 05:13:24,0.0833333333333333,0.0675675675675675,0.61,0.22,0.14,0.03,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2333333333333349,5,0
2025-02-22 01:23:36,0.4444444444444444,0.3603603603603603,0.55,0.16,0.09,0.2,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3000000000000012,1,5
2025-03-05 00:12:48,0.1111111111111111,0.1531531531531531,0.69,0.13,0.13,0.05,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2666666666666715,0,2
2025-02-20 13:55:36,0.5277777777777778,0.3468468468468468,0.67,0.22,0.09,0.02,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.3111111111111121,13,3
2025-03-03 00:56:24,0.5,0.3108108108108107,0.76,0.18,0.09,-0.03,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.3444444444444484,0,0
2025-02-23 20:20:12,0.3333333333333333,0.4414414414414415,0.71,0.27,0.11,-0.09,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.2666666666666682,20,6
2025-03-04 00:26:00,0.1388888888888889,0.2117117117117117,0.63,0.17,0.11,0.09,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2000000000000043,0,1
2025-03-02 10:18:36,0.1111111111111111,0.1036036036036036,0.77,0.16,0.1,-0.03,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1555555555555591,10,6
2025-02-19 14:22:12,0.361111111111111,0.509009009009009,0.77,0.11,0.07,0.05,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2055555555555556,14,2
2025-02-20 18:02:36,0.4166666666666666,0.2837837837837837,0.78,0.24,0.06,-0.08,0.1333333333333333,3,1,1,1.0,0.0,3,4277.046296296296,0.33888888888889,18,3
2025-03-01 08:21:00,0.4722222222222222,0.3468468468468468,0.64,0.25,0.08,0.03,0.6666666666666666,3,1,1,1.0,0.0,1,4270.231481481481,0.5666666666666702,8,5
2025-02-24 14:58:48,0.1666666666666666,0.0990990990990991,0.67,0.14,0.13,0.06,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1944444444444463,14,0
2025-02-28 23:28:24,0.4166666666666666,0.3963963963963964,0.57,0.11,0.12,0.2,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.2722222222222255,23,4
2025-03-02 12:33:24,0.1111111111111111,0.0855855855855855,0.61,0.27,0.1,0.02,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2500000000000036,12,6
2025-03-02 13:36:48,0.0,0.0225225225225225,0.56,0.24,0.07,0.13,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1500000000000035,13,6
2025-03-02 15:14:12,0.3888888888888888,0.4864864864864865,0.53,0.13,0.11,0.23,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.4000000000000036,15,6
2025-02-20 06:11:00,0.0277777777777777,0.0225225225225225,0.77,0.19,0.08,-0.04,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2555555555555562,6,3
2025-02-24 09:12:00,1.0,1.0,0.73,0.24,0.11,-0.08,0.2666666666666666,3,2,1,1.0,0.0,1,4270.231481481481,0.922222222222224,9,0
2025-02-20 02:07:48,0.3333333333333333,0.3513513513513514,0.8,0.28,0.13,-0.21,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2166666666666675,2,3
2025-02-26 17:02:36,0.2777777777777777,0.2927927927927928,0.63,0.25,0.15,-0.03,0.2666666666666666,3,0,1,0.0,0.0,2,4310.481481481481,0.511111111111114,17,2
2025-03-01 18:18:48,0.7222222222222222,0.436936936936937,0.59,0.22,0.11,0.08,0.6666666666666666,3,1,1,1.0,0.0,2,4310.481481481481,0.6722222222222257,18,5
2025-03-01 01:34:12,0.1111111111111111,0.081081081081081,0.65,0.23,0.05,0.07,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1833333333333366,1,5
2025-02-22 05:10:36,0.3888888888888888,0.3468468468468468,0.8,0.18,0.09,-0.07,0.4,3,1,0,0.0,1.0,3,4277.046296296296,0.2666666666666678,5,5
2025-02-24 09:56:48,0.9166666666666666,0.6936936936936937,0.55,0.18,0.14,0.13,0.9333333333333332,3,2,1,0.0,1.0,1,4270.231481481481,0.8555555555555573,9,0
2025-02-24 14:45:48,0.3333333333333333,0.3288288288288288,0.56,0.29,0.11,0.04,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.2000000000000018,14,0
2025-02-22 23:49:48,0.5,0.4009009009009009,0.55,0.13,0.06,0.26,0.6666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.255555555555557,23,5
2025-03-02 02:53:48,0.0555555555555555,0.0990990990990991,0.64,0.25,0.13,-0.02,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2000000000000036,2,6
2025-03-02 14:37:12,0.4722222222222222,0.5000000000000001,0.72,0.12,0.06,0.1,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.3555555555555591,14,6
2025-02-27 10:36:36,0.25,0.2567567567567568,0.7,0.22,0.11,-0.03,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3055555555555582,10,3
2025-02-22 21:00:00,0.0555555555555555,0.045045045045045,0.52,0.3,0.07,0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2722222222222236,21,5
2025-02-25 23:58:36,0.0,0.0135135135135135,0.57,0.29,0.07,0.07,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1222222222222246,23,1
2025-02-19 17:02:36,0.861111111111111,1.0,0.6,0.26,0.12,0.02,0.1333333333333333,3,2,1,0.0,1.0,2,4310.481481481481,0.6166666666666669,17,2
2025-02-28 13:57:48,0.1388888888888889,0.1801801801801801,0.61,0.29,0.13,-0.03,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3000000000000031,13,4
2025-02-22 02:02:24,0.0555555555555555,0.063063063063063,0.72,0.12,0.05,0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2555555555555568,2,5
2025-02-22 07:45:00,0.361111111111111,0.4504504504504504,0.75,0.13,0.09,0.03,0.5333333333333333,3,0,1,1.0,0.0,3,4277.046296296296,0.4833333333333344,7,5
2025-02-28 08:23:00,0.1388888888888889,0.081081081081081,0.79,0.12,0.09,0.0,0.1333333333333333,3,0,1,1.0,0.0,2,4310.481481481481,0.6444444444444474,8,4
2025-03-02 08:40:36,1.0,0.8873873873873875,0.61,0.2,0.15,0.04,1.0,3,3,1,1.0,0.0,3,4277.046296296296,0.983333333333337,8,6
2025-02-28 03:17:12,0.1111111111111111,0.0990990990990991,0.61,0.3,0.12,-0.03,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2611111111111139,3,4
2025-03-02 20:57:12,0.25,0.4324324324324324,0.76,0.17,0.14,-0.07,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333372,20,6
2025-02-20 00:56:36,0.5277777777777778,0.3378378378378378,0.77,0.14,0.07,0.02,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2333333333333341,0,3
2025-02-25 01:38:48,0.1944444444444444,0.2342342342342342,0.51,0.28,0.07,0.14,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3277777777777799,1,1
2025-02-20 22:51:00,0.1111111111111111,0.0675675675675675,0.8,0.17,0.14,-0.11,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1333333333333344,22,3
2025-02-21 18:23:36,0.8333333333333333,0.8603603603603605,0.71,0.21,0.13,-0.05,0.1333333333333333,3,2,1,1.0,0.0,3,4277.046296296296,0.7333333333333345,18,4
2025-02-22 01:05:24,0.0555555555555555,0.054054054054054,0.66,0.13,0.14,0.07,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2111111111111123,1,5
2025-02-24 16:54:36,0.5833333333333333,0.3603603603603603,0.59,0.16,0.13,0.12,0.4,3,1,1,0.0,1.0,3,4277.046296296296,0.5444444444444463,16,0
2025-03-02 10:28:24,0.0277777777777777,0.0585585585585585,0.76,0.26,0.14,-0.16,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777813,10,6
2025-03-03 20:11:24,0.361111111111111,0.3108108108108107,0.76,0.13,0.12,-0.01,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2500000000000041,20,0
2025-02-27 02:50:48,0.4166666666666666,0.5270270270270271,0.73,0.27,0.13,-0.13,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.3944444444444473,2,3
2025-02-23 11:30:24,0.0,0.0045045045045045,0.6,0.27,0.07,0.06,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2888888888888903,11,6
2025-02-26 22:41:00,0.361111111111111,0.2072072072072072,0.59,0.17,0.12,0.12,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.161111111111114,22,2
2025-02-26 13:11:36,0.5,0.3918918918918919,0.56,0.21,0.08,0.15,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.4111111111111137,13,2
2025-02-26 10:08:36,0.0833333333333333,0.054054054054054,0.63,0.29,0.14,-0.06,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1111111111111137,10,2
2025-02-23 07:35:12,0.6944444444444444,0.9594594594594597,0.77,0.26,0.06,-0.09,0.0,3,1,1,0.0,0.0,2,4310.481481481481,0.8055555555555569,7,6
2025-02-24 09:19:00,1.0,0.7612612612612613,0.61,0.27,0.09,0.03,0.2666666666666666,3,3,1,0.0,0.0,3,4277.046296296296,0.6333333333333351,9,0
2025-02-22 20:36:36,0.4722222222222222,0.3693693693693693,0.66,0.25,0.09,0.0,0.5333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.316666666666668,20,5
2025-02-26 02:52:24,0.2222222222222222,0.3333333333333333,0.71,0.13,0.05,0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2333333333333357,2,2
2025-02-21 00:15:36,0.0277777777777777,0.0405405405405405,0.57,0.29,0.11,0.03,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2333333333333344,0,4
2025-03-03 07:39:24,1.0,1.0,0.5,0.26,0.09,0.15,1.0,3,3,1,1.0,0.0,1,4270.231481481481,0.6111111111111149,7,0
2025-03-03 21:03:36,0.0277777777777777,0.0315315315315315,0.75,0.27,0.06,-0.08,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777819,21,0
2025-03-02 05:42:24,0.5277777777777778,0.3468468468468468,0.78,0.24,0.07,-0.09,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.4222222222222259,5,6
2025-03-02 16:21:24,0.4166666666666666,0.2837837837837837,0.68,0.29,0.14,-0.11,0.1333333333333333,3,1,1,0.0,0.0,2,4310.481481481481,0.7444444444444481,16,6
2025-02-26 02:53:36,0.4166666666666666,0.7072072072072073,0.6,0.25,0.06,0.09,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.2222222222222246,2,2
2025-02-27 08:54:12,0.3333333333333333,0.3018018018018018,0.59,0.29,0.06,0.06,0.1333333333333333,3,0,1,0.0,1.0,2,4310.481481481481,0.5222222222222249,8,3
2025-02-28 07:48:00,0.1388888888888889,0.1081081081081081,0.76,0.2,0.13,-0.09,0.0,3,0,1,0.0,0.0,2,4310.481481481481,0.672222222222225,7,4
2025-02-27 19:07:48,0.5277777777777778,0.2882882882882883,0.72,0.16,0.11,0.01,0.2666666666666666,3,1,1,1.0,0.0,3,4277.046296296296,0.7444444444444471,19,3
2025-02-24 15:30:00,0.1944444444444444,0.2117117117117117,0.71,0.29,0.1,-0.1,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.3000000000000019,15,0
2025-03-02 14:10:24,0.0555555555555555,0.036036036036036,0.72,0.12,0.11,0.05,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1833333333333369,14,6
2025-02-27 11:47:36,0.0833333333333333,0.063063063063063,0.59,0.23,0.1,0.08,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.294444444444447,11,3
2025-03-03 21:39:24,0.3333333333333333,0.2162162162162162,0.51,0.17,0.06,0.26,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3944444444444486,21,0
2025-02-23 03:53:36,0.4722222222222222,0.3243243243243243,0.66,0.17,0.1,0.07,0.0,3,1,0,0.0,1.0,3,4277.046296296296,0.3500000000000014,3,6
2025-02-22 00:35:36,0.4166666666666666,0.2297297297297297,0.69,0.15,0.07,0.09,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.2888888888888902,0,5
2025-02-28 23:25:00,0.1111111111111111,0.0990990990990991,0.74,0.19,0.06,0.01,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1055555555555589,23,4
2025-03-04 12:34:36,0.1944444444444444,0.1171171171171171,0.68,0.13,0.1,0.09,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.20555555555556,12,1
2025-03-03 08:29:00,1.0,0.7432432432432433,0.56,0.17,0.09,0.18,0.8,3,2,1,0.0,0.0,2,4310.481481481481,1.0,8,0
2025-02-21 05:04:12,0.0833333333333333,0.054054054054054,0.68,0.21,0.09,0.02,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.1666666666666679,5,4
2025-02-20 02:11:48,0.4166666666666666,0.4459459459459459,0.75,0.18,0.15,-0.08,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.2388888888888897,2,3
2025-03-01 07:49:12,0.9166666666666666,0.5810810810810811,0.54,0.11,0.06,0.29,0.6666666666666666,3,2,1,0.0,1.0,3,4277.046296296296,0.7833333333333367,7,5
2025-02-24 06:25:24,0.3888888888888888,0.3558558558558559,0.54,0.23,0.14,0.09,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.2722222222222238,6,0
2025-02-26 07:24:48,0.5277777777777778,0.5630630630630631,0.61,0.16,0.07,0.16,0.2666666666666666,3,1,1,0.0,1.0,2,4310.481481481481,0.7611111111111135,7,2
2025-02-21 08:07:00,1.0,1.0,0.57,0.18,0.13,0.12,0.2666666666666666,3,3,1,0.0,1.0,1,4270.231481481481,0.8055555555555569,8,4
2025-02-25 17:26:36,1.0,1.0,0.5,0.22,0.12,0.16,1.0,3,3,1,1.0,0.0,2,4310.481481481481,0.666666666666669,17,1
2025-02-24 04:52:12,0.4722222222222222,0.3603603603603603,0.65,0.17,0.12,0.06,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2666666666666682,4,0
2025-02-26 14:16:48,0.0555555555555555,0.1171171171171171,0.67,0.12,0.15,0.06,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1611111111111137,14,2
2025-02-26 02:01:48,0.4722222222222222,0.6036036036036037,0.74,0.29,0.09,-0.12,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.3222222222222247,2,2
2025-03-04 13:52:24,0.4444444444444444,0.3153153153153153,0.74,0.29,0.07,-0.1,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.3333333333333377,13,1
2025-02-23 09:29:00,0.3333333333333333,0.5360360360360361,0.61,0.28,0.1,0.01,0.1333333333333333,3,0,1,0.0,0.0,1,4270.231481481481,0.6666666666666681,9,6
2025-02-20 03:48:12,0.3888888888888888,0.2162162162162162,0.77,0.23,0.07,-0.07,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.183333333333334,3,3
2025-03-02 00:35:48,0.4722222222222222,0.481981981981982,0.58,0.18,0.13,0.11,0.2666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.2722222222222258,0,6
2025-02-20 14:33:24,0.1111111111111111,0.063063063063063,0.59,0.15,0.12,0.14,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1611111111111121,14,3
2025-03-04 21:25:48,0.2777777777777777,0.1621621621621621,0.68,0.25,0.08,-0.01,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3388888888888937,21,1
2025-02-28 23:18:12,0.3333333333333333,0.5540540540540541,0.67,0.14,0.06,0.13,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.3000000000000033,23,4
2025-03-03 17:46:24,1.0,1.0,0.67,0.18,0.15,0.0,0.9333333333333332,3,3,1,0.0,1.0,2,4310.481481481481,0.7611111111111152,17,0
2025-02-25 15:44:00,0.0277777777777777,0.0225225225225225,0.76,0.2,0.1,-0.06,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1777777777777798,15,1
2025-02-26 03:48:24,0.4444444444444444,0.5045045045045046,0.61,0.24,0.14,0.01,0.4,3,1,0,0.0,0.0,2,4310.481481481481,0.2777777777777802,3,2
2025-02-20 21:10:12,0.361111111111111,0.3288288288288288,0.76,0.15,0.08,0.01,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2833333333333345,21,3
2025-02-24 02:57:24,0.4166666666666666,0.472972972972973,0.63,0.11,0.12,0.14,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.1888888888888905,2,0
2025-02-22 11:13:12,0.0277777777777777,0.0315315315315315,0.54,0.17,0.13,0.16,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2500000000000013,11,5
2025-02-22 06:38:48,0.1944444444444444,0.2252252252252252,0.68,0.27,0.13,-0.08,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2722222222222233,6,5
2025-02-25 09:05:24,0.6666666666666666,0.4954954954954955,0.69,0.16,0.14,0.01,0.9333333333333332,3,1,1,1.0,0.0,2,4310.481481481481,0.6944444444444466,9,1
2025-03-01 20:41:12,0.3888888888888888,0.3423423423423424,0.71,0.13,0.15,0.01,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.4500000000000037,20,5
2025-02-22 10:32:12,0.3055555555555555,0.3918918918918919,0.61,0.15,0.12,0.12,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2833333333333347,10,5
2025-02-28 04:46:36,0.1944444444444444,0.1981981981981982,0.58,0.2,0.13,0.09,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444472,4,4
2025-02-24 18:12:00,1.0,1.0,0.58,0.27,0.11,0.04,0.1333333333333333,3,3,1,0.0,1.0,3,4277.046296296296,0.6666666666666687,18,0
2025-03-01 03:33:36,0.4722222222222222,0.6666666666666667,0.79,0.22,0.1,-0.11,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.3388888888888922,3,5
2025-03-04 13:40:00,0.1388888888888889,0.1486486486486486,0.53,0.18,0.09,0.2,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3555555555555599,13,1
2025-02-21 20:49:12,0.2222222222222222,0.3873873873873874,0.53,0.19,0.09,0.19,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.366666666666668,20,4
2025-02-25 12:36:00,0.0277777777777777,0.0495495495495495,0.8,0.27,0.13,-0.2,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2833333333333355,12,1
2025-03-02 15:30:24,0.3055555555555555,0.2747747747747747,0.78,0.15,0.15,-0.08,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2500000000000036,15,6
2025-02-26 09:35:24,1.0,1.0,0.56,0.2,0.06,0.18,0.5333333333333333,3,2,1,0.0,0.0,2,4310.481481481481,0.9277777777777804,9,2
2025-03-04 01:58:48,0.0555555555555555,0.0315315315315315,0.68,0.11,0.11,0.1,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3055555555555599,1,1
2025-02-25 21:11:36,0.4722222222222222,0.3738738738738738,0.6,0.21,0.05,0.14,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3333333333333357,21,1
2025-03-04 08:12:48,0.3333333333333333,0.1891891891891892,0.58,0.27,0.11,0.04,0.1333333333333333,3,0,1,0.0,0.0,1,4270.231481481481,0.8666666666666712,8,1
2025-02-19 23:38:24,0.4444444444444444,0.4234234234234234,0.63,0.21,0.12,0.04,0.4,3,1,0,1.0,0.0,3,4277.046296296296,0.3500000000000006,23,2
2025-02-25 07:49:48,1.0,1.0,0.78,0.3,0.1,-0.18,0.8,3,3,1,0.0,1.0,2,4310.481481481481,0.8333333333333355,7,1
2025-02-26 01:36:48,0.3055555555555555,0.1711711711711712,0.77,0.24,0.06,-0.07,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2111111111111135,1,2
2025-02-24 00:55:36,0.1388888888888889,0.1531531531531531,0.51,0.2,0.13,0.16,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2222222222222238,0,0
2025-02-26 01:23:12,0.5,0.3198198198198198,0.71,0.21,0.15,-0.07,0.6666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.3166666666666691,1,2
2025-03-03 17:35:24,0.7777777777777777,0.8783783783783785,0.54,0.23,0.05,0.18,0.0,3,1,1,1.0,0.0,2,4310.481481481481,0.650000000000004,17,0
2025-02-27 07:18:24,0.8333333333333333,0.6126126126126127,0.54,0.17,0.12,0.17,0.6666666666666666,3,2,1,0.0,0.0,2,4310.481481481481,0.8388888888888916,7,3
2025-02-22 07:02:12,0.7777777777777777,0.5765765765765767,0.73,0.16,0.08,0.03,0.5333333333333333,3,1,1,1.0,0.0,1,4270.231481481481,0.8833333333333346,7,5
2025-02-25 11:07:12,0.1944444444444444,0.2117117117117117,0.74,0.11,0.12,0.03,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2277777777777799,11,1
2025-02-21 16:50:48,0.5277777777777778,0.3783783783783784,0.6,0.2,0.1,0.1,0.4,3,1,1,0.0,1.0,1,4270.231481481481,0.6000000000000012,16,4
2025-03-02 17:18:24,0.1944444444444444,0.1486486486486486,0.66,0.19,0.12,0.03,0.0,3,0,1,1.0,0.0,1,4270.231481481481,0.4222222222222259,17,6
2025-02-22 08:19:12,0.4722222222222222,0.427927927927928,0.51,0.28,0.12,0.09,0.0,3,1,1,1.0,0.0,3,4277.046296296296,0.4722222222222235,8,5
2025-03-03 08:32:00,1.0,0.7522522522522523,0.68,0.1,0.05,0.17,1.0,3,3,1,0.0,0.0,2,4310.481481481481,0.6388888888888928,8,0
2025-02-25 18:23:12,1.0,0.7702702702702703,0.54,0.27,0.07,0.12,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.5888888888888911,18,1
2025-02-26 15:49:12,0.0277777777777777,0.018018018018018,0.62,0.16,0.06,0.16,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3055555555555581,15,2
2025-02-23 14:53:12,0.361111111111111,0.3603603603603603,0.51,0.14,0.12,0.23,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2833333333333348,14,6
2025-02-28 17:58:24,1.0,1.0,0.61,0.15,0.1,0.14,1.0,3,3,1,0.0,0.0,1,4270.231481481481,0.8500000000000034,17,4
2025-03-04 15:27:12,0.25,0.1396396396396396,0.79,0.21,0.14,-0.14,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2944444444444489,15,1
2025-02-22 18:53:48,1.0,1.0,0.65,0.26,0.13,-0.04,0.6666666666666666,3,2,1,1.0,0.0,3,4277.046296296296,0.516666666666668,18,5
2025-02-20 09:11:36,0.1111111111111111,0.1171171171171171,0.5,0.22,0.13,0.15,0.1333333333333333,3,0,1,1.0,0.0,1,4270.231481481481,0.4944444444444454,9,3
2025-03-04 06:08:24,0.4444444444444444,0.2522522522522522,0.68,0.14,0.11,0.07,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.316666666666671,6,1
2025-03-04 19:26:24,0.1388888888888889,0.2342342342342342,0.78,0.28,0.12,-0.18,0.0,3,0,1,0.0,0.0,3,4277.046296296296,0.6000000000000048,19,1
2025-03-03 19:22:12,0.4166666666666666,0.2882882882882883,0.54,0.21,0.14,0.11,0.2666666666666666,3,1,1,1.0,0.0,2,4310.481481481481,0.6777777777777819,19,0
2025-03-04 16:31:36,1.0,0.7837837837837838,0.73,0.22,0.13,-0.08,1.0,3,2,1,1.0,0.0,1,4270.231481481481,0.8333333333333378,16,1
2025-02-21 05:33:36,0.0,0.009009009009009,0.67,0.23,0.13,-0.03,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3444444444444457,5,4
2025-02-20 20:11:00,0.25,0.1441441441441441,0.72,0.12,0.08,0.08,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.3222222222222234,20,3
2025-02-24 01:57:36,0.3333333333333333,0.2612612612612612,0.54,0.25,0.14,0.07,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1777777777777794,1,0
2025-02-19 18:37:12,0.9722222222222222,0.6126126126126127,0.8,0.29,0.06,-0.15,0.2666666666666666,3,2,1,0.0,0.0,3,4277.046296296296,0.7222222222222227,18,2
2025-03-02 19:43:00,1.0,0.6576576576576577,0.76,0.27,0.07,-0.1,0.4,3,2,1,1.0,0.0,1,4270.231481481481,0.561111111111115,19,6
2025-02-23 11:08:36,0.3333333333333333,0.2027027027027027,0.73,0.14,0.11,0.02,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1944444444444459,11,6
2025-02-26 07:05:00,1.0,1.0,0.77,0.16,0.05,0.02,1.0,3,2,1,0.0,0.0,2,4310.481481481481,0.7500000000000024,7,2
2025-02-20 14:44:24,0.5277777777777778,0.4594594594594594,0.54,0.2,0.11,0.15,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3222222222222232,14,3
2025-02-27 06:08:36,0.4444444444444444,0.2837837837837837,0.65,0.26,0.11,-0.02,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.3444444444444471,6,3
2025-02-21 18:07:00,0.5,0.3018018018018018,0.55,0.24,0.08,0.13,0.0,3,1,1,0.0,1.0,3,4277.046296296296,0.7888888888888902,18,4
2025-02-23 21:47:36,0.1944444444444444,0.1621621621621621,0.6,0.13,0.08,0.19,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1777777777777793,21,6
2025-02-22 11:14:48,0.3055555555555555,0.2117117117117117,0.67,0.22,0.15,-0.04,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.3444444444444458,11,5
2025-02-19 06:28:48,0.0,0.018018018018018,0.58,0.11,0.09,0.22,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1166666666666666,6,2
2025-02-23 08:02:12,1.0,0.918918918918919,0.62,0.24,0.14,0.0,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.7444444444444458,8,6
2025-03-04 11:25:12,0.0,0.009009009009009,0.77,0.12,0.08,0.03,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333377,11,1
2025-03-03 10:19:12,0.361111111111111,0.2837837837837837,0.76,0.21,0.12,-0.09,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2388888888888928,10,0
2025-02-24 14:54:00,0.4166666666666666,0.2972972972972973,0.52,0.17,0.13,0.18,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3388888888888907,14,0
2025-03-03 17:27:48,0.5277777777777778,0.7027027027027027,0.55,0.15,0.05,0.25,0.5333333333333333,3,1,1,0.0,1.0,3,4277.046296296296,0.6833333333333375,17,0
